fixture_id,match_description,home_team,away_team,match_date,league_name,league_id,predicted_total_goals,over_2_5_probability,under_2_5_probability,prediction_timestamp
1001,Zrinjski vs Posusje,Zrinjski,Posusje,2025-11-29 15:00:00,Premijer Liga,214,2.68,0.403,0.597,2025-08-21T11:47:40.172171
1002,Sarajevo vs Siroki Brijeg,Sarajevo,Siroki Brijeg,2025-11-29 15:00:00,Premijer Liga,214,2.68,0.403,0.597,2025-08-21T11:47:40.172171
1003,Sloga Doboj vs Radnik Bijeljina,Sloga Doboj,Radnik Bijeljina,2025-11-29 15:00:00,Premijer Liga,214,2.68,0.403,0.597,2025-08-21T11:47:40.172171
1004,Rudar Prijedor vs Zrinjski,Rudar Prijedor,Zrinjski,2025-12-03 15:00:00,Premijer Liga,214,2.68,0.403,0.597,2025-08-21T11:47:40.172171
1005,Posusje vs Sloga Doboj,Posusje,Sloga Doboj,2025-12-03 15:00:00,Premijer Liga,214,2.68,0.403,0.597,2025-08-21T11:47:40.172171
1006,Velez vs Sarajevo,Velez,Sarajevo,2025-12-03 15:00:00,Premijer Liga,214,2.68,0.403,0.597,2025-08-21T11:47:40.172171
1007,Radnik Bijeljina vs Borac Banja Luka,Radnik Bijeljina,Borac Banja Luka,2025-12-03 15:00:00,Premijer Liga,214,2.68,0.403,0.597,2025-08-21T11:47:40.172171
1008,Zeljeznicar vs Siroki Brijeg,Zeljeznicar,Siroki Brijeg,2025-12-03 15:00:00,Premijer Liga,214,2.68,0.403,0.597,2025-08-21T11:47:40.172171
1009,Sarajevo vs Zeljeznicar,Sarajevo,Zeljeznicar,2025-12-06 15:00:00,Premijer Liga,214,2.68,0.403,0.597,2025-08-21T11:47:40.172171
1010,Borac Banja Luka vs Posusje,Borac Banja Luka,Posusje,2025-12-06 15:00:00,Premijer Liga,214,2.68,0.403,0.597,2025-08-21T11:47:40.172171
1101,Sarajevo vs Zeljeznicar,Sarajevo,Zeljeznicar,2026-05-31 15:00:00,Premijer Liga,214,2.68,0.403,0.597,2025-08-21T11:47:40.172171
1102,Sloga Doboj vs Rudar Prijedor,Sloga Doboj,Rudar Prijedor,2026-05-31 15:00:00,Premijer Liga,214,2.68,0.403,0.597,2025-08-21T11:47:40.172171
1108,Alajuelense vs Cartagines,Alajuelense,Cartagines,2025-08-24 15:00:00,Primera Division,221,2.68,0.403,0.597,2025-08-21T11:47:40.172171
